id,reading_filename,core_components,seei_step,user_response,expected_verdict,criterion_targeted,rationale
ST-BM-CC,business_model.txt,"A company's business model sets forth how its strategy and operating approaches will create value for customers, while at the same time generating ample revenues to cover costs and realizing a profit. || The two elements of a company's business model are its (1) customer value proposition and (2) its profit formula.",State,A company's business model is basically the general idea of how the company plans to make money somehow.,FAIL,Clarity + Completeness,Half-understanding tends to read as both vaguely worded and only partial - fuzzy and missing core components at once.
ST-BM-A,business_model.txt,"A company's business model sets forth how its strategy and operating approaches will create value for customers, while at the same time generating ample revenues to cover costs and realizing a profit. || The two elements of a company's business model are its (1) customer value proposition and (2) its profit formula.",State,"A company's business model is the legal structure it registers under, such as whether it is a sole proprietorship, a partnership, or a corporation.",FAIL,Accuracy,The most common State error is a confident but incorrect definition - misremembering the concept or confusing it with a different idea.
ST-VIS-P1,strategic_vision.txt,"A strategic vision describes ""where we are going""—the course and direction management has charted and the company's future product-customer-market technology focus.",State,"A strategic vision lays out where the company is headed - the long-term direction management has set and the future products, customers, markets, and technologies it intends to focus on.",PASS,,"Clean control: covers the concept's core components accurately, clearly, and concisely in the student's own words - should not be flagged."
ST-VIS-P2,strategic_vision.txt,"A strategic vision describes ""where we are going""—the course and direction management has charted and the company's future product-customer-market technology focus.",State,"A strategic vision is management's picture of the company's future course: where it is trying to go and what product, market, customer, and technology focus it is aiming for down the road.",PASS,,"Clean control: covers the concept's core components accurately, clearly, and concisely in the student's own words - should not be flagged."
ST-VIS-BC,strategic_vision.txt,"A strategic vision describes ""where we are going""—the course and direction management has charted and the company's future product-customer-market technology focus.",State,"A strategic vision is, in a sense, kind of the big overall future-looking idea or picture that management sort of comes up with about, you know, the general direction the whole company is heading in and the kinds of product and market and technology things it is more or less planning to focus on eventually someday.",FAIL,Brevity + Clarity,"Unsure students over-write to sound thorough, which makes the statement both long-winded (filler and repetition) and imprecise."
ST-VIS-OWC,strategic_vision.txt,"A strategic vision describes ""where we are going""—the course and direction management has charted and the company's future product-customer-market technology focus.",State,"A strategic vision describes where we are going, the course and direction that management has charted.",FAIL,Own Words + Completeness,"A common shortcut: the student lifts the source's opening definition and stops, so the wording is not their own and the remaining core components go unnamed."
ST-VIS-CC,strategic_vision.txt,"A strategic vision describes ""where we are going""—the course and direction management has charted and the company's future product-customer-market technology focus.",State,A strategic vision is basically just about a company having some kind of goal or dream for where it wants to be in the future.,FAIL,Clarity + Completeness,Half-understanding tends to read as both vaguely worded and only partial - fuzzy and missing core components at once.
ST-VIS-A,strategic_vision.txt,"A strategic vision describes ""where we are going""—the course and direction management has charted and the company's future product-customer-market technology focus.",State,"A strategic vision is the company's detailed one-year plan listing the exact steps, budgets, and targets it must hit this year.",FAIL,Accuracy,The most common State error is a confident but incorrect definition - misremembering the concept or confusing it with a different idea.
EL-STR-P1,strategy.txt,A company's strategy is the coordinated set of actions that its managers take to outperform the company's competitors and achieve superior profitability.,Elaborate,"In other words, a strategy is not a single decision but a whole set of choices that fit together - how the firm competes on price or quality, how it positions itself, what capabilities it builds - all aligned so the company can beat rivals rather than merely match them. Pulling these choices into a coherent whole is what lets it earn profits that are consistently higher than average and hold up over the long term, not just a quick win.",PASS,,"Clean control: explains the concept in its fullness, in the student's own words, staying on topic and faithful to the source."
EL-STR-P2,strategy.txt,A company's strategy is the coordinated set of actions that its managers take to outperform the company's competitors and achieve superior profitability.,Elaborate,"To elaborate, a company's strategy is the deliberate pattern behind its competitive choices. Managers decide where to compete and how - what to offer customers, how to keep costs or quality ahead of rivals - and they coordinate those moves so they reinforce one another. Done well, this lets the firm outperform competitors and secure superior, lasting profitability instead of average returns.",PASS,,"Clean control: explains the concept in its fullness, in the student's own words, staying on topic and faithful to the source."
EL-STR-OWC,strategy.txt,A company's strategy is the coordinated set of actions that its managers take to outperform the company's competitors and achieve superior profitability.,Elaborate,A company's strategy is the coordinated set of actions that its managers take to outperform the company's competitors and achieve superior profitability. So basically it is the actions the managers coordinate to beat competitors and be more profitable.,FAIL,Own Words + Completeness,"The classic weak elaboration - the student echoes the reading's wording instead of explaining, so it is neither in their own words nor a real deepening or coverage of the concept."
EL-STR-COC,strategy.txt,A company's strategy is the coordinated set of actions that its managers take to outperform the company's competitors and achieve superior profitability.,Elaborate,"A company's strategy is about how it competes to do better than rivals. Speaking of competition, it is interesting how competition in economics is usually shown with supply and demand curves, and how a monopoly behaves very differently from perfect competition - a whole topic in microeconomics with lots of graphs that businesses have to study.",FAIL,Coherence + Completeness,Padding with a tangent or jumping ahead to an example pulls the elaboration off the concept and leaves it under-explained.
EL-STR-A,strategy.txt,A company's strategy is the coordinated set of actions that its managers take to outperform the company's competitors and achieve superior profitability.,Elaborate,"A company's strategy works by making sure the business never changes what it does. Once managers pick a set of actions, the whole point is to lock them in permanently and repeat them exactly, because changing anything later would mean the strategy has failed.",FAIL,Accuracy,"A fluent, own-words elaboration can still be simply wrong about how the concept works."
EL-BM-P1,business_model.txt,"A company's business model sets forth how its strategy and operating approaches will create value for customers, while at the same time generating ample revenues to cover costs and realizing a profit. || The two elements of a company's business model are its (1) customer value proposition and (2) its profit formula.",Elaborate,"In other words, a business model is the logic of how a company actually makes money by serving customers. On one side is the customer value proposition - what the company offers and why buyers will pay for it. On the other is the profit formula - how the revenue from that offering exceeds the cost of delivering it, so the firm earns a profit. The model ties the two together: the value given to customers has to translate into revenue that covers costs and leaves a margin.",PASS,,"Clean control: explains the concept in its fullness, in the student's own words, staying on topic and faithful to the source."
EL-BM-P2,business_model.txt,"A company's business model sets forth how its strategy and operating approaches will create value for customers, while at the same time generating ample revenues to cover costs and realizing a profit. || The two elements of a company's business model are its (1) customer value proposition and (2) its profit formula.",Elaborate,"To put it another way, a business model spells out how a firm's strategy turns into money. It has to answer two things: what makes customers choose and pay for the product (its value proposition), and how the money coming in stays ahead of the cost of serving them (its profit formula). Only when both hold together does the company create value and still turn a profit.",PASS,,"Clean control: explains the concept in its fullness, in the student's own words, staying on topic and faithful to the source."
EL-BM-OWC,business_model.txt,"A company's business model sets forth how its strategy and operating approaches will create value for customers, while at the same time generating ample revenues to cover costs and realizing a profit. || The two elements of a company's business model are its (1) customer value proposition and (2) its profit formula.",Elaborate,A company's business model sets forth how its strategy and operating approaches will create value for customers while generating revenues to cover costs and realizing a profit. So it is really about creating value for customers and making revenue to cover costs and get a profit.,FAIL,Own Words + Completeness,"The classic weak elaboration - the student echoes the reading's wording instead of explaining, so it is neither in their own words nor a real deepening or coverage of the concept."
EL-BM-COC,business_model.txt,"A company's business model sets forth how its strategy and operating approaches will create value for customers, while at the same time generating ample revenues to cover costs and realizing a profit. || The two elements of a company's business model are its (1) customer value proposition and (2) its profit formula.",Elaborate,"A business model is how a company plans to make money from its customers. This reminds me that pricing strategy is really important too - companies use penetration pricing, price skimming, and psychological pricing like ending prices in .99, and picking the right pricing method can really change how many units they sell.",FAIL,Coherence + Completeness,Padding with a tangent or jumping ahead to an example pulls the elaboration off the concept and leaves it under-explained.
EL-BM-A,business_model.txt,"A company's business model sets forth how its strategy and operating approaches will create value for customers, while at the same time generating ample revenues to cover costs and realizing a profit. || The two elements of a company's business model are its (1) customer value proposition and (2) its profit formula.",Elaborate,"A business model works by keeping all of a company's revenue as pure profit. The whole idea is that a good model means the company has no costs to worry about, so everything it earns goes straight to the bottom line.",FAIL,Accuracy,"A fluent, own-words elaboration can still be simply wrong about how the concept works."
EL-VIS-P1,strategic_vision.txt,"A strategic vision describes ""where we are going""—the course and direction management has charted and the company's future product-customer-market technology focus.",Elaborate,"In other words, a strategic vision is management's considered answer to 'where are we going?' It sets a direction - not this year's targets, but the longer-term course the company means to follow - and it makes that course concrete by describing the future it is aiming for: the products it wants to offer, the customers and markets it wants to serve, and the technologies it wants to build around. It gives everyone a shared sense of the destination.",PASS,,"Clean control: explains the concept in its fullness, in the student's own words, staying on topic and faithful to the source."
EL-VIS-P2,strategic_vision.txt,"A strategic vision describes ""where we are going""—the course and direction management has charted and the company's future product-customer-market technology focus.",Elaborate,"To elaborate, a strategic vision paints the picture of the company's intended future. Management charts a direction and then fleshes it out in terms of the product, customer, market, and technology focus it is heading toward, so the whole organization understands where the firm is trying to go over the long run rather than just what it must do next quarter.",PASS,,"Clean control: explains the concept in its fullness, in the student's own words, staying on topic and faithful to the source."
EL-VIS-OWC,strategic_vision.txt,"A strategic vision describes ""where we are going""—the course and direction management has charted and the company's future product-customer-market technology focus.",Elaborate,"A strategic vision describes where we are going, meaning the course and direction management has charted and the company's future product-customer-market and technology focus. Basically it is just where the company is going in terms of its direction and future focus.",FAIL,Own Words + Completeness,"The classic weak elaboration - the student echoes the reading's wording instead of explaining, so it is neither in their own words nor a real deepening or coverage of the concept."
EL-VIS-COC,strategic_vision.txt,"A strategic vision describes ""where we are going""—the course and direction management has charted and the company's future product-customer-market technology focus.",Elaborate,"A strategic vision is about where the company wants to go in the future. On that note, mission statements are another thing companies write, and people often confuse vision and mission; some companies also have core values, slogans, and logos that all form part of their branding and corporate identity.",FAIL,Coherence + Completeness,Padding with a tangent or jumping ahead to an example pulls the elaboration off the concept and leaves it under-explained.
EL-VIS-A,strategic_vision.txt,"A strategic vision describes ""where we are going""—the course and direction management has charted and the company's future product-customer-market technology focus.",Elaborate,"A strategic vision works by describing exactly where the company already is right now - its current products, its current market share, and this quarter's results - so that everyone in the firm knows the present state of the business.",FAIL,Accuracy,"A fluent, own-words elaboration can still be simply wrong about how the concept works."
EX-STR-P1,strategy.txt,A company's strategy is the coordinated set of actions that its managers take to outperform the company's competitors and achieve superior profitability.,Exemplify,"Cebu Pacific coordinates a set of actions - budget fares, a single aircraft type to cut maintenance costs, and quick turnarounds - all aimed at undercutting rivals like PAL on price while still turning a profit. This is a strategy because every choice reinforces the same competitive goal. In contrast, a small regional airline that simply reacts week to week with no coordinated plan behind its moves would not be following a strategy.",PASS,,"Clean control: an original, concrete, true instance of the concept, explicitly connected back to it, paired with a genuine contrasting non-example."
EX-STR-P2,strategy.txt,A company's strategy is the coordinated set of actions that its managers take to outperform the company's competitors and achieve superior profitability.,Exemplify,"Jollibee coordinates a menu built around local taste, aggressive expansion into small towns ahead of global rivals, and marketing built on Filipino family values, all pulling together to help it outsell competitors and stay profitable. This is a strategy because the choices work toward the same competitive goal. A fast food chain that opens branches wherever rent is cheap, with no consistent menu or brand focus, would just be making ad hoc decisions, not following a strategy.",PASS,,"Clean control: an original, concrete, true instance of the concept, explicitly connected back to it, paired with a genuine contrasting non-example."
EX-STR-CTR,strategy.txt,A company's strategy is the coordinated set of actions that its managers take to outperform the company's competitors and achieve superior profitability.,Exemplify,"Puregold coordinates its store layout, private-label pricing, and neighborhood locations to consistently undercut bigger supermarket chains on price while still turning a profit - all of these choices work together toward the same competitive goal, which is exactly what a strategy is. For contrast, SM Supermarket is also a large grocery chain that competes for customers.",FAIL,Contrast,"Now that a contrasting non-example is required, the most common miss is pairing the example with something that is not really a non-example - just another instance of the same thing - rather than a case that falls outside the concept."
EX-STR-CEM,strategy.txt,A company's strategy is the coordinated set of actions that its managers take to outperform the company's competitors and achieve superior profitability.,Exemplify,Imagine a company that makes a bunch of smart decisions across its business so that it ends up doing better than other companies in the same industry. That is what a strategy looks like. A company that just does things randomly with no direction would be the opposite and would not have a strategy.,FAIL,Concreteness + Explicit Mapping,"Vague, hypothetical examples usually come with no real explanation of how they show the concept - the student restates the idea abstractly instead of grounding it in a specific instance."
EX-STR-FA,strategy.txt,A company's strategy is the coordinated set of actions that its managers take to outperform the company's competitors and achieve superior profitability.,Exemplify,"Union Trust Bank's strategy is simply keeping more money in reserve than rival banks, since whichever bank has the largest cash reserves will automatically outperform the others and stay the most profitable over time. This shows the bank's strategy because it explains why the bank does better than its rivals. In contrast, a small rural bank with no consistent plan that just copies whichever rates a bigger competitor sets each month, with no coordination across its lending, savings, and fee decisions, would not have a strategy.",FAIL,Fit + Accuracy,Picking a scenario that is not truly a full instance of the concept and describing it in a way that misstates how the concept works - a natural confusion with a related but distinct idea.
EX-STR-EM,strategy.txt,A company's strategy is the coordinated set of actions that its managers take to outperform the company's competitors and achieve superior profitability.,Exemplify,"Smart Communications built its 5G network faster than Globe in key cities, bundled it with lower-cost postpaid plans, and partnered with popular content platforms for exclusive deals. A telecom company with no clear plan that just matches whatever promo a rival runs, with no coordination across its network, pricing, and partnerships, would not have a strategy.",FAIL,Explicit Mapping,"A good, concrete, genuine example is simply presented and left for the reader to connect back to the concept, without an explicit statement of how or why it fits."
EX-BM-P1,business_model.txt,"A company's business model sets forth how its strategy and operating approaches will create value for customers, while at the same time generating ample revenues to cover costs and realizing a profit. || The two elements of a company's business model are its (1) customer value proposition and (2) its profit formula.",Exemplify,"Grab's business model rests on two elements: its customer value proposition is a fast, cashless way to book a ride from a phone, while its profit formula is a commission per fare plus a small booking fee, with enough trips flowing through the app to cover driver incentives and technology costs and still leave a profit. This shows both halves of a business model working together. A jeepney driver following a fixed, government-set route and fare, with no distinct value proposition and no separate profit formula to plan around, would not really have a business model of its own to describe.",PASS,,"Clean control: an original, concrete, true instance of the concept, explicitly connected back to it, paired with a genuine contrasting non-example."
EX-BM-P2,business_model.txt,"A company's business model sets forth how its strategy and operating approaches will create value for customers, while at the same time generating ample revenues to cover costs and realizing a profit. || The two elements of a company's business model are its (1) customer value proposition and (2) its profit formula.",Exemplify,"A community pharmacy's business model rests on its customer value proposition - keeping essential medicines in stock and accessible in the neighborhood - and its profit formula - buying in bulk at wholesale prices and marking up just enough to cover rent and staff while still profiting on each sale. Both halves work together, which is what makes it a real business model. A pop-up stall selling whatever cheap goods it can find that week, with no consistent plan for what it offers or how its pricing covers costs, does not really have a designed business model.",PASS,,"Clean control: an original, concrete, true instance of the concept, explicitly connected back to it, paired with a genuine contrasting non-example."
EX-BM-CTR,business_model.txt,"A company's business model sets forth how its strategy and operating approaches will create value for customers, while at the same time generating ample revenues to cover costs and realizing a profit. || The two elements of a company's business model are its (1) customer value proposition and (2) its profit formula.",Exemplify,"A courier startup's business model offers same-day delivery within the city as its value proposition, and charges a delivery fee per package plus a small commission from partner merchants, with enough volume to cover riders' pay and still profit, as its profit formula - both elements working together to make it a real business model. In contrast, another courier startup also offers same-day delivery and charges similar fees.",FAIL,Contrast,"Now that a contrasting non-example is required, the most common miss is pairing the example with something that is not really a non-example - just another instance of the same thing - rather than a case that falls outside the concept."
EX-BM-CEM,business_model.txt,"A company's business model sets forth how its strategy and operating approaches will create value for customers, while at the same time generating ample revenues to cover costs and realizing a profit. || The two elements of a company's business model are its (1) customer value proposition and (2) its profit formula.",Exemplify,Imagine a company that gives customers something useful and also finds a way to make money doing it. That is basically what a business model is. A company with no plan for giving customers value or making money would not really have one.,FAIL,Concreteness + Explicit Mapping,"Vague, hypothetical examples usually come with no real explanation of how they show the concept - the student restates the idea abstractly instead of grounding it in a specific instance."
EX-BM-FA,business_model.txt,"A company's business model sets forth how its strategy and operating approaches will create value for customers, while at the same time generating ample revenues to cover costs and realizing a profit. || The two elements of a company's business model are its (1) customer value proposition and (2) its profit formula.",Exemplify,"A furniture store's business model is having the lowest prices in town no matter what, since charging less than every competitor automatically means the company creates value for customers and earns a profit. In contrast, a furniture store with no consistent pricing at all, changing prices randomly with no plan, would not really have a business model.",FAIL,Fit + Accuracy,Picking a scenario that is not truly a full instance of the concept and describing it in a way that misstates how the concept works - a natural confusion with a related but distinct idea.
EX-BM-EM,business_model.txt,"A company's business model sets forth how its strategy and operating approaches will create value for customers, while at the same time generating ample revenues to cover costs and realizing a profit. || The two elements of a company's business model are its (1) customer value proposition and (2) its profit formula.",Exemplify,"A subscription meal-kit company delivers pre-portioned ingredients and recipes to households every week for a flat monthly fee, sourcing ingredients in bulk to keep its per-box cost well below what it charges subscribers. A company that ships boxes of random groceries with no recipe, no bulk sourcing plan, and fees that do not reliably cover shipping costs would not have a working business model.",FAIL,Explicit Mapping,"A good, concrete, genuine example is simply presented and left for the reader to connect back to the concept, without an explicit statement of how or why it fits."
EX-BM-OEM,business_model.txt,"A company's business model sets forth how its strategy and operating approaches will create value for customers, while at the same time generating ample revenues to cover costs and realizing a profit. || The two elements of a company's business model are its (1) customer value proposition and (2) its profit formula.",Exemplify,"101.5 FM keeps listeners tuned in with music and talk shows they enjoy, and it makes money by selling ad slots between songs and charging for on-air shoutouts. A station that plays the same songs every day with no plan for attracting advertisers or generating revenue would not really have a working business model.",FAIL,Originality + Explicit Mapping,"Reusing the exact example domain the reading itself points to, then presenting it without explaining how it demonstrates the concept. Unlike the other readings, this one names a specific example domain in-scope, so it is the one place Originality can be genuinely tested as a failure."
EX-VIS-P1,strategic_vision.txt,"A strategic vision describes ""where we are going""—the course and direction management has charted and the company's future product-customer-market technology focus.",Exemplify,"A ride-hailing startup's strategic vision is to become the primary way people in mid-sized Philippine cities get around without owning a car, expanding from ride-hailing today into bike rentals, package delivery, and eventually EV charging stations over the next decade. This describes where the company is headed - exactly what a strategic vision does. A courier company with no stated direction beyond 'do a good job delivering packages this month' would not really have a strategic vision.",PASS,,"Clean control: an original, concrete, true instance of the concept, explicitly connected back to it, paired with a genuine contrasting non-example."
EX-VIS-P2,strategic_vision.txt,"A strategic vision describes ""where we are going""—the course and direction management has charted and the company's future product-customer-market technology focus.",Exemplify,"A regional coffee chain's strategic vision is to become the go-to everyday coffee brand for young professionals across Southeast Asia within ten years, growing from its current single-country stores into a multi-country chain built around fast digital ordering. This lays out the direction and future focus a strategic vision is supposed to capture. A cafe that just focuses on serving good coffee today with no stated plan for its future would not really have a strategic vision.",PASS,,"Clean control: an original, concrete, true instance of the concept, explicitly connected back to it, paired with a genuine contrasting non-example."
EX-VIS-CTR,strategic_vision.txt,"A strategic vision describes ""where we are going""—the course and direction management has charted and the company's future product-customer-market technology focus.",Exemplify,"A software company's strategic vision is to become the leading project-management platform for small businesses across Asia within the next decade, expanding beyond its current desktop tool into mobile apps and AI-powered scheduling. This charts the direction and future focus a strategic vision is supposed to describe. In contrast, another project-management software company is also trying to grow across Asia.",FAIL,Contrast,"Now that a contrasting non-example is required, the most common miss is pairing the example with something that is not really a non-example - just another instance of the same thing - rather than a case that falls outside the concept."
EX-VIS-CEM,strategic_vision.txt,"A strategic vision describes ""where we are going""—the course and direction management has charted and the company's future product-customer-market technology focus.",Exemplify,Imagine a company that has some idea of where it wants to be down the road and what kind of customers and products it wants to focus on later on. That is what having a strategic vision means. A company with absolutely no idea what it wants for its future would not have one.,FAIL,Concreteness + Explicit Mapping,"Vague, hypothetical examples usually come with no real explanation of how they show the concept - the student restates the idea abstractly instead of grounding it in a specific instance."
EX-VIS-FA,strategic_vision.txt,"A strategic vision describes ""where we are going""—the course and direction management has charted and the company's future product-customer-market technology focus.",Exemplify,"A bakery chain's strategic vision is to hit its sales target of two million pesos this quarter, since setting a clear number to reach is exactly what gives the company its sense of direction for the future. In contrast, a bakery chain with no sales targets at all and no plan for what to sell next quarter would not have a strategic vision.",FAIL,Fit + Accuracy,Picking a scenario that is not truly a full instance of the concept and describing it in a way that misstates how the concept works - a natural confusion with a related but distinct idea.
EX-VIS-EM,strategic_vision.txt,"A strategic vision describes ""where we are going""—the course and direction management has charted and the company's future product-customer-market technology focus.",Exemplify,"An online learning platform plans to become the primary place working professionals across the region go to reskill for new careers, moving from its current handful of tech courses into a full range of business, creative, and healthcare training over the next several years. A tutoring center with no stated plans beyond running this semester's classes would not have anything like this kind of vision.",FAIL,Explicit Mapping,"A good, concrete, genuine example is simply presented and left for the reader to connect back to the concept, without an explicit statement of how or why it fits."
IL-STR-P1,strategy.txt,A company's strategy is the coordinated set of actions that its managers take to outperform the company's competitors and achieve superior profitability.,Illustrate,"A company's strategy is like a basketball coach's game plan for a match: every play - the defense, the substitutions, the pace - is chosen and coordinated ahead of time so the team can beat the opposing squad and keep winning over the season, not just survive one possession.",PASS,,Clean control: a cross-domain comparison whose structure captures the concept's essence and gives the reader something concrete to picture.
IL-STR-P2,strategy.txt,A company's strategy is the coordinated set of actions that its managers take to outperform the company's competitors and achieve superior profitability.,Illustrate,"A company's strategy is like a chess player's opening plan: each move - developing pieces, controlling the center, protecting the king - is chosen together as part of one coordinated plan aimed at gaining a lasting advantage over the opponent, not winning by one lucky move.",PASS,,Clean control: a cross-domain comparison whose structure captures the concept's essence and gives the reader something concrete to picture.
IL-STR-AN,strategy.txt,A company's strategy is the coordinated set of actions that its managers take to outperform the company's competitors and achieve superior profitability.,Illustrate,"A company's strategy is like McDonald's coordinating its menu, its drive-thru speed, and its pricing to beat Burger King and stay profitable.",FAIL,Analogy,Confusing Illustrate with Exemplify: reaching for a second example from the same domain instead of a comparison to something outside it.
IL-STR-MA,strategy.txt,A company's strategy is the coordinated set of actions that its managers take to outperform the company's competitors and achieve superior profitability.,Illustrate,A company's strategy is like a rainbow - it has many different colors that come together to make something beautiful.,FAIL,Match,"A vivid, cross-domain comparison that shares only a surface trait with the concept and misses its actual mechanism or essence."
IL-STR-MI,strategy.txt,A company's strategy is the coordinated set of actions that its managers take to outperform the company's competitors and achieve superior profitability.,Illustrate,A company's strategy is like a set of simultaneous equations that must all be satisfied at once for the system to reach equilibrium.,FAIL,Match + Imagery,Reaching for a clever but abstract comparison that neither maps to the concept's essence nor gives the reader anything to picture.
IL-STR-AC,strategy.txt,A company's strategy is the coordinated set of actions that its managers take to outperform the company's competitors and achieve superior profitability.,Illustrate,"A company's strategy is like a factory assembly line - once management sets up the line, it should never be adjusted or rearranged again, because changing the line means the strategy has failed.",FAIL,Accuracy,"An apt, vivid analogy used to draw a conclusion about the concept that is actually wrong - the comparison works, but the lesson drawn from it does not."
IL-BM-P1,business_model.txt,"A company's business model sets forth how its strategy and operating approaches will create value for customers, while at the same time generating ample revenues to cover costs and realizing a profit. || The two elements of a company's business model are its (1) customer value proposition and (2) its profit formula.",Illustrate,"A business model is like a two-sided coin: one side is the value customers get, and the other side is the profit formula that brings in enough money to cover costs and leave a profit. A coin needs both sides to be a real coin, and a business model needs both elements to actually work.",PASS,,Clean control: a cross-domain comparison whose structure captures the concept's essence and gives the reader something concrete to picture.
IL-BM-P2,business_model.txt,"A company's business model sets forth how its strategy and operating approaches will create value for customers, while at the same time generating ample revenues to cover costs and realizing a profit. || The two elements of a company's business model are its (1) customer value proposition and (2) its profit formula.",Illustrate,"A business model is like a bridge connecting two riverbanks: one side is the customers waiting to be served, and the other side is the money that needs to keep flowing back to the company. The bridge - the business model - is what connects delivering value on one side with earning enough revenue on the other.",PASS,,Clean control: a cross-domain comparison whose structure captures the concept's essence and gives the reader something concrete to picture.
IL-BM-AN,business_model.txt,"A company's business model sets forth how its strategy and operating approaches will create value for customers, while at the same time generating ample revenues to cover costs and realizing a profit. || The two elements of a company's business model are its (1) customer value proposition and (2) its profit formula.",Illustrate,"A company's business model is like how different radio broadcasting companies each design their own business models - some earn money mainly from advertising slots between songs, while others charge listeners a subscription fee for ad-free content.",FAIL,Analogy,Confusing Illustrate with Exemplify: reaching for a second example from the same domain instead of a comparison to something outside it.
IL-BM-MA,business_model.txt,"A company's business model sets forth how its strategy and operating approaches will create value for customers, while at the same time generating ample revenues to cover costs and realizing a profit. || The two elements of a company's business model are its (1) customer value proposition and (2) its profit formula.",Illustrate,A business model is like a sandwich - it has different layers stacked together to make one thing.,FAIL,Match,"A vivid, cross-domain comparison that shares only a surface trait with the concept and misses its actual mechanism or essence."
IL-BM-MI,business_model.txt,"A company's business model sets forth how its strategy and operating approaches will create value for customers, while at the same time generating ample revenues to cover costs and realizing a profit. || The two elements of a company's business model are its (1) customer value proposition and (2) its profit formula.",Illustrate,A company's business model is like a two-variable function where the output must remain non-negative for the system to be considered valid.,FAIL,Match + Imagery,Reaching for a clever but abstract comparison that neither maps to the concept's essence nor gives the reader anything to picture.
