id,reading_filename,learning_objective,seei_step,user_response,expected_verdict,criterion_targeted,notes
F-E-F-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Elaborate,"Sunk costs are past expenses that should not influence decisions. This is similar to how opportunity costs work, where businesses weigh what they give up by choosing one option over another. Both concepts are important in financial modeling and help analysts build better DCF projections.",FAIL,Focus,Drifts into opportunity cost and financial modeling tangents.
F-E-F-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Elaborate,"The reason sunk costs should be ignored is that they are unrecoverable. On a related note, businesses also need to manage their variable costs carefully, since those do change with output and can be controlled unlike sunk costs.",FAIL,Focus,Drifts into variable cost tangent.
P-EX-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Exemplify,"A restaurant owner spent PHP 500,000 renovating a dining area to attract more customers. Six months later, foot traffic has not increased and the location is underperforming. Even though the PHP 500,000 was already spent, the owner should decide whether to keep the location based only on whether it can be profitable going forward, not because of the renovation cost already sunk into it.",PASS,,"Novel, concrete, explicitly mapped. Satisfies all EXEMPLIFY criteria."
P-EX-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Exemplify,"A gym owner paid PHP 1,000,000 for specialized equipment that members rarely use. Rather than keeping it just because it was expensive, the owner should decide whether replacing it with popular equipment brings in more revenue from here on. The PHP 1,000,000 is gone either way, so it should not drive the decision.",PASS,,"Novel, concrete, explicitly mapped. Satisfies all EXEMPLIFY criteria."
F-EX-O-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Exemplify,"A person spends $200 on a snowboarding trip, then finds a better trip they would enjoy more but cannot get a refund on the first one. Since that $200 is already spent and cannot be recovered, it should not influence which trip they choose now.",FAIL,Originality,Reuses the snowboarding-trip example from the text; otherwise concrete and explicitly mapped.
F-EX-O-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Exemplify,"A company spent $10,000 training employees on an ERP system that turned out to be unreliable. That $10,000 is a sunk cost and should not affect the decision to discontinue the software.",FAIL,Originality,Reuses an example from the text.
F-EX-C-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Exemplify,Imagine if a company invested a lot of money in a project that didn't work out. They would have to decide whether to keep going even though the money is already gone.,FAIL,Concreteness,"Vague hypothetical, no specific named entity."
F-EX-C-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Exemplify,"If a business spent resources on something that failed, they should not let that past spending influence what they do next.",FAIL,Concreteness,"Broad category, no concrete instance."
F-EX-EM-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Exemplify,"A startup spent PHP 2,000,000 developing a mobile app that failed to gain users after launch. They shut it down after three months.",FAIL,Explicit Mapping,Drops example without connecting it to the concept.
F-EX-EM-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Exemplify,"A clothing brand paid PHP 800,000 for a celebrity endorsement deal. The campaign ran for one month before being pulled due to controversy.",FAIL,Explicit Mapping,No mapping back to the sunk cost concept.
P-I-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Illustrate,"The sunk cost fallacy is like continuing to dig a hole just because you already spent an hour digging it, even after you realize you're digging in the wrong spot. The hole already dug represents the unrecoverable past investment, and the right move is to stop and start fresh somewhere better, not keep digging just to justify the time already spent.",PASS,,Cross-domain analogy with sound structural match. Satisfies all ILLUSTRATE criteria.
P-I-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Illustrate,"A sunk cost is like a non-refundable bus ticket to a town you no longer want to visit. The ticket money is already gone whether you board or not, so the smart move is to go where you actually want to go, not ride a pointless trip just because you paid for the seat.",PASS,,Cross-domain analogy with sound structural match. Satisfies all ILLUSTRATE criteria.
F-I-CD-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Illustrate,"The sunk cost fallacy is like a company that keeps funding a failing product line just because they already spent millions developing it, even when a new product has more market potential.",FAIL,Cross-Domain,"Same business domain, not a cross-domain analogy."
F-I-CD-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Illustrate,"It is like a retailer who continues stocking a slow-moving inventory item because they already paid for the initial bulk order, even when demand has clearly dropped.",FAIL,Cross-Domain,"Same business domain, not a cross-domain analogy."
F-I-SM-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Illustrate,"The sunk cost fallacy is like a broken umbrella; once it is damaged, it cannot protect you from the rain anymore, just like sunk costs cannot be recovered.",FAIL,Structural Match,Shares only a superficial trait; mechanism doesn't match.
F-I-SM-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Illustrate,"It is like a melted ice cream cone; once it melts, it is gone and you cannot get it back, just like money that has been spent.",FAIL,Structural Match,Superficial similarity; doesn't map the decision mechanism.
F-I-F-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Illustrate,"The sunk cost fallacy happens when a business keeps investing in a failing project because they have already spent money on it, even when it is clear the investment will not pay off.",FAIL,Format,Restates elaboration; no metaphor/analogy.
F-I-F-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Illustrate,Businesses fall into the sunk cost fallacy when they let past spending guide future decisions instead of focusing on what will generate the best outcome going forward.,FAIL,Format,Restates elaboration; no metaphor/analogy.
MC-S-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,State,It is a future cost that a business expects to earn back later on.,FAIL,Clarity + Accuracy,Ambiguous pronoun 'It' AND factually wrong (future/recoverable).
MC-S-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,State,This is money a company can still get back once the project starts making a profit.,FAIL,Clarity + Accuracy,Ambiguous pronoun 'This' AND factually wrong (recoverable).
MC-E-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Elaborate,"A sunk cost is money already spent that cannot be recovered. Speaking of costs, businesses also deal with fixed and variable costs, which are important categories every business student should learn about.",FAIL,Expansion + Focus,Only paraphrases State AND drifts into a cost-types tangent.
MC-E-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Elaborate,"Sunk costs are past expenses that cannot be gotten back. On a related note, opportunity cost is another key idea in business that deals with the value of the next best alternative you give up.",FAIL,Expansion + Focus,Only paraphrases State AND drifts into opportunity cost tangent.
MC-EX-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Exemplify,A company spent $5 million building an airplane nobody wanted.,FAIL,Originality + Explicit Mapping,Reuses text example AND no mapping to the concept.
MC-EX-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Exemplify,"A company spent $10,000 training its employees to use a new ERP system that turned out to be unreliable.",FAIL,Originality + Explicit Mapping,Reuses the ERP-training example from the text AND drops it without mapping to the concept.
MC-I-1,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Illustrate,"It is like a business that keeps an old delivery truck just because it was expensive, even though it breaks down a lot.",FAIL,Cross-Domain + Structural Match,Same business domain AND only superficial match.
MC-I-2,sunk_cost.txt,Understand what a sunk cost is and why it should not influence future business decisions.,Illustrate,"The sunk cost fallacy is like a shop that holds onto unsold expensive stock, similar to how the stock just sits there gathering dust.",FAIL,Cross-Domain + Structural Match,Same business domain AND superficial (gathering dust) match.
